network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
-0.05970149253731343,0.0,-0.5832482356870087,0.6106813466240947,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7574626865671642,0.0,1.5537007408201786,0.8242405542367714,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.08582089552238806,1.0,-0.3274172334702805,-0.0468297577841453,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8917910447761194,-1.0,2.224443176646806,-0.6141458193706401,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0186567164179106,-1.5,-0.1839867366232663,-0.5500272358902013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0708955223880597,1.0,0.8155676655516212,0.6063464505152897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.35074626865671643,0.0,-0.30492920180944394,-1.0693196078992746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.4104477611940298,-1.5,-0.44497772763060023,1.3519683702671264,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.05223880597014925,0.5,0.769671436938653,0.3070381468975671,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4253731343283582,-1.0,-0.4678432716666346,-0.17708439580937474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6194029850746268,0.0,-0.4896631673647588,0.4590587333110258,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5261194029850746,-0.5,0.9736186060900297,-0.3720032693380277,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0298507462686568,0.5,0.6809569991548619,-0.51766003748201,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6380597014925373,-0.5,-0.4528097021424799,0.3907841704832524,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.044776119402985,0.5,0.04255640065203757,0.7867025002142919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.414179104477612,-1.0,-0.014507400406799733,-0.7001287929068877,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.022388059701492536,-0.5,-0.3794122579122506,0.6091590200885951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9477611940298507,2.0,1.6714423373143916,0.4122184543816235,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08208955223880597,-1.0,-0.13488135119815156,0.5558675139424776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.22014925373134328,-1.0,0.43499697637135054,-0.3676650023555349,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6119402985074627,0.0,-0.22934398120133426,-0.4052941124880099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.417910447761194,-1.0,0.6279492873884038,-0.4367421596790593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6231343283582089,-1.5,-0.23934829456362336,-0.305413915597596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9067164179104478,-1.0,0.013305641863751848,0.024390613870373935,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6343283582089553,0.0,-0.027895716725264526,0.42680572326271615,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5895522388059702,-0.5,3.488464304680498,0.11119816527858124,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7388059701492538,0.0,0.014318263141142826,-0.6457288893198242,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0634328358208955,0.5,0.022352720160598527,0.9868439461673814,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2126865671641791,1.5,-0.4975370957968019,-0.6658501373948874,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.1791044776119403,1.5,3.488464304680498,0.16299126801565397,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.16791044776119404,-0.5,0.9393387979622648,-0.3809089858326834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1865671641791045,0.5,-0.32955310543496535,1.3561939272220658,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1492537313432836,-1.0,-0.4615872049957634,-0.5756881529234377,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6194029850746269,0.5,0.6688847473888399,0.2814784224421514,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5671641791044776,2.5,0.2370423291437524,0.3119557575469436,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.33955223880597013,0.0,0.4080329949316759,-0.20807579938105084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1343283582089552,1.5,1.5352322978273432,0.09995444760800906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.2835820895522388,-0.5,-0.05496964641338948,-0.8084986330165207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15298507462686567,0.5,0.390969472463662,-0.10982261644959142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.26119402985074625,2.0,-0.5399364925477252,-0.6217053295069338,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1865671641791045,-1.5,0.06180376783801913,-0.6990431884004066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5298507462686567,-0.5,1.4139430130590156,-0.2799327024220037,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2798507462686567,0.5,0.0055389206864571005,0.9408368821186844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8171641791044776,1.5,-0.027273657632894806,-0.9491229074531343,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.48507462686567165,-0.5,-0.014691037809952961,0.27823333990104904,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.44776119402985076,0.5,-0.19418339611159624,-0.21235738422219955,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6194029850746268,0.5,3.488464304680498,0.3890375489608833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.30223880597014924,-0.5,1.003280145700988,0.23101940963356313,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1417910447761194,-1.0,0.4434539207911441,-0.7381214618917902,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.31716417910447764,-1.0,0.43430276124071865,-0.006639623888311323,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6977611940298507,2.5,-0.5575394743148199,0.03615220477534571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7164179104477612,-0.5,-0.22862452199702324,-0.66934748095448,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1791044776119403,-1.5,-0.4573334865545472,0.5517508624374895,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.3619402985074627,1.5,0.7372432401831446,-0.23711757769113342,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.20149253731343283,-0.5,1.012945703321168,0.14948656806147714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6194029850746268,0.0,-0.03219678252688752,-0.10743408724538472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.2835820895522388,-0.5,0.16171077346362986,-0.21097414150286709,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6194029850746269,-1.5,-0.3495415808629364,0.11609936182613169,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8097014925373134,0.5,0.030643154010647284,-0.5523567044287201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5186567164179104,-0.5,-0.47963307131737914,0.735576614484166,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.10074626865671642,0.5,0.2989012291460478,0.673102893454565,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7947761194029851,0.5,1.2676080342601919,-0.775159037805431,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2873134328358209,0.0,0.45977981384171535,0.11253311065711535,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.48507462686567165,-1.5,-0.5179480883674212,-0.1628411212760902,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4701492537313433,-0.5,0.43685463958183257,0.03954862691138091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7835820895522388,-1.0,1.6002165438425704,-0.4299775686202885,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6343283582089553,-1.5,-0.5836859333599276,0.20524166755847092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.33955223880597013,-0.5,-0.39295365911424124,-0.14438174369199538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6044776119402986,0.5,2.9356948972613823,-0.36076108608955604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23134328358208955,-1.5,-0.5429719045522265,-0.055554291323946306,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.21641791044776118,1.0,0.06759870512138837,0.7255103860821194,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6828358208955224,0.0,-0.11503910630347407,-0.9559547894958383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.055970149253731345,0.5,0.9504853411575308,1.2379156002676153,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7574626865671642,-0.5,-0.24014169777010436,0.3817572314245758,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.667910447761194,0.5,0.2733649674727937,0.34666978450125135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4664179104477612,1.0,-0.30231976924513887,-0.026414507325150487,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5335820895522388,-1.0,0.7267486844186113,0.26033979426750975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3694029850746269,0.5,-0.04565472901577432,0.8873950138019789,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.08955223880597014,-0.5,-0.39314200081792494,-0.3887397187439962,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.26492537313432835,1.0,-0.4770433497479864,-0.5362445796756982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14925373134328357,0.0,0.5354695217482401,-0.21523845664761962,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.126865671641791,2.0,-0.21586403402761623,-0.1351131879484327,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9552238805970149,-1.0,-0.264886631961167,-0.11558607745684327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2985074626865671,0.5,0.11353947564826765,-0.22503852540192926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6156716417910447,-1.5,-0.47142999525211154,-0.29412338739753685,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9626865671641791,0.0,2.3115207330108105,-0.763487076361564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2798507462686567,0.5,0.08755134390767585,1.3216077263337318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9029850746268657,0.5,1.2460358398441886,1.6631424611276513,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6194029850746268,2.0,0.023075568898017207,-0.2388477194073171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.11567164179104478,0.0,-0.3088913488698392,-0.8447234861341106,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05970149253731343,0.5,-0.04442582505260476,-0.6969853455761185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5111940298507462,0.0,-0.25896933910504855,-0.02119647797562964,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7682089552238844,-1.0,-0.3043090266619536,-0.10387067303755099,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5261194029850746,-1.0,0.04352717656409002,-0.5908700479613063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.44402985074626866,2.5,0.7636887746783564,-0.6397054435742388,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7313432835820896,0.0,-0.2542705805410232,0.9849754105338189,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5335820895522388,-0.5,0.7397962538690269,0.04518512540583195,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.503731343283582,0.0,1.3894834144527082,0.9618828917375138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.7835820895522388,-1.0,0.5583557254970245,-0.7730121321527265,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3917910447761194,-1.5,-0.5826249222800244,0.02943177672900256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08582089552238806,1.0,-0.13389386672506776,-1.0693196078992746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5708955223880597,0.0,-0.31646902994627935,-0.74350524284076,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0298507462686568,0.5,0.3287721892699799,-0.5915172030069574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.23507462686567165,1.0,-0.17701072813156973,0.6911913376538896,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.20149253731343283,-1.5,0.06321052703082548,-0.4026121196929551,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.123134328358209,-0.5,-0.10017559380655797,0.5199309558742222,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.014925373134328358,-0.5,-0.38916761513374004,0.6328269338174624,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.48134328358208955,0.5,0.7241146478505888,-0.2785904530733613,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.3805970149253731,1.0,1.2914049944891173,1.120390799744905,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.458955223880597,0.5,-0.3808581971754948,0.19328845318053953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05223880597014925,-0.5,1.7842113042189913,-0.23401353272859793,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6044776119402985,0.5,-0.19314491676635098,0.11729661589245848,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.026119402985074626,0.5,-0.256138571848887,-0.36757827317529534,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7014925373134329,0.0,1.0019193019620596,-0.18317235247280517,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.07835820895522388,1.0,-0.201952899158215,1.3395964348840432,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.1455223880597015,-0.5,-0.10596660794165329,0.25409257189952966,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.018656716417910446,0.0,-0.1847508978431478,-0.4476125982230465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.6194029850746268,0.5,0.2178539055194968,-0.6772248529766874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.48134328358208955,0.0,-0.02492127562905777,0.2848266594328647,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3283582089552239,-0.5,0.6773644115625336,-0.9721328913399158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.45149253731343286,0.0,-0.07288888389273432,0.6924341793489789,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.037313432835821,1.5,-0.2429687521522876,1.7206757969526445,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7574626865671642,0.0,0.5604065758607312,0.829729412473334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.39552238805970147,0.0,0.39033664489257663,-0.06340998823356635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1194029850746268,-0.5,2.2363414763779015,-0.0747048274076771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6194029850746268,-1.5,-0.22510808750121158,1.053981035057654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6082089552238806,-0.5,-0.5275692563421809,-0.3154927874848995,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.11194029850746269,0.0,-0.5376762145459053,-0.20444926902988456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6194029850746268,-0.5,-0.5975207678247586,0.3024470371721554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.41044776119402987,-0.5,-0.014171972587141307,-0.9194987944440546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2313432835820894,1.5,2.5244921006723957,0.8206690653828631,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0671641791044777,-0.5,-0.32320285750861544,0.8208920447353035,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6194029850746268,0.0,-0.43082577696646185,0.19254164859974712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.022388059701492536,0.0,0.8123184686460779,1.1176435657350972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.022388059701492536,1.0,-0.3650590041483248,-0.6555560312978562,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2985074626865671,0.5,0.09727997729460444,0.7392546845146996,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2873134328358209,1.0,0.7902313187639999,0.033752976806737715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.055970149253731345,-0.5,-0.3458516613573618,0.8305842707369067,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.48134328358208955,0.0,1.0611246176040443,-0.7983759765048761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9365671641791045,0.5,-0.2547864591730892,-0.21815670254106326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.041044776119402986,0.0,0.5275819808060148,-0.9536180685650805,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.45149253731343286,-1.0,-0.4573217097740745,-0.11701792708109315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9365671641791045,-0.5,-0.07090494978743604,1.0177390982073,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0111940298507462,-1.5,2.0614301363354803,-0.9426140613578055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6529850746268657,-0.5,0.46169926534061057,-0.022154343687878567,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8246268656716418,-1.0,-0.23508397360851474,0.22517200148071845,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3656716417910448,0.0,-0.22655158197092523,-0.4535793434088627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9067164179104478,-1.0,-0.32300360449608745,0.7670088770364732,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2462686567164179,-0.5,-0.14187709218190947,0.32751070989491343,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9589552238805971,-0.5,-0.4655740781960851,-0.27759492400652547,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.5485074626865671,-0.5,1.0467710777590278,0.45630518343396514,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8544776119402985,0.5,0.20057509952228705,-0.7321058260087794,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.746268656716418,1.0,-0.5117555021655039,0.7529743869163966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.17537313432835822,0.5,0.724940736464112,-0.07412732190245178,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.12686567164179105,-1.0,0.3148623607211126,1.500299858181353,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.24253731343283583,0.0,0.02848497398804212,-0.20351189589524804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.22388059701492538,0.0,0.2069792268730147,0.6748497238400185,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0522388059701493,0.5,-0.29389236046026673,-0.6955152557652879,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4216417910447761,1.0,0.16644218252322,-0.046087560367571855,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
